,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
435,2023-12-26,MSFT,371.1349792480469,374.6600036621094,376.94000244140625,375.0,12673100.0,1.0,2.8891703603698033,381.7647288162769,363.89227801966064,58.226556110293394,35.441196087160456,30.69724251522382,373.02166849772135,354.4049992879232,13.770000457763672,1.0916661659236144
435,2023-12-26,NFLX,491.19000244140625,491.19000244140625,491.4800109863281,489.3900146484375,2034500.0,1.0,11.69804798000473,501.35960858946623,443.22739092225254,61.6033257198052,110.72723380595636,17.504630087287236,469.8543324788412,433.57649993896484,13.770000457763672,1.0916661659236144
436,2023-12-27,AAPL,191.99725341796875,193.14999389648438,193.5,192.49000549316406,48087700.0,2.0,2.283462756719615,199.03474867054757,188.65525071910088,56.487652419270255,3.94286569622316,13.475638672877253,192.52100016276043,184.07350056966146,13.020000457763672,0.45584504175188245
436,2023-12-27,AMZN,153.33999633789062,153.33999633789062,154.77999877929688,153.55999755859375,31434700.0,2.0,3.1981498212529686,156.05170408799393,141.57629426405686,60.77696835209478,135.63951404994816,33.417192607033435,147.5576665242513,139.62466697692872,13.020000457763672,0.45584504175188245
436,2023-12-27,CRM,265.238525390625,266.7200012207031,267.010009765625,265.94000244140625,3387000.0,2.0,10.736283196265447,273.2438105211743,236.80819448370852,69.84425166594656,88.18270181339675,40.168727990148774,244.15466817220053,224.69550069173178,13.020000457763672,0.45584504175188245
436,2023-12-27,MSFT,370.5505065917969,374.07000732421875,375.05999755859375,373.69000244140625,14905400.0,2.0,2.7667197115118256,381.1608679791026,364.0301384906239,57.45126169373312,1.683702495954079,27.792824850083665,373.20400187174477,355.36183268229166,13.020000457763672,0.45584504175188245
436,2023-12-27,NFLX,491.7900085449219,491.7900085449219,494.0199890136719,491.239990234375,2561300.0,2.0,11.686487231517049,503.1406290386514,442.75937096134857,62.001844268106716,114.35244526696592,17.817663443771753,471.32066548665364,435.472499593099,13.020000457763672,0.45584504175188245
437,2023-12-28,AAPL,192.42469787597656,193.5800018310547,194.66000366210938,194.13999938964844,34049900.0,3.0,2.0878331404035464,199.00854041503266,189.0054595239322,58.250221015451,28.741362248285338,14.385014967525514,192.73566691080728,184.43816731770832,12.4399995803833,0.4621245699694988
437,2023-12-28,AMZN,153.3800048828125,153.3800048828125,154.0800018310547,153.72000122070312,27057000.0,3.0,3.155818458007417,156.6502542591087,141.56474360466086,60.90204873460735,117.9574919292442,31.334539436440185,147.84833323160808,140.05233370463054,12.4399995803833,0.4621245699694988
437,2023-12-28,CRM,264.1048583984375,265.5799865722656,266.9200134277344,266.5,2958700.0,3.0,10.469373438185926,270.9770452280393,242.8639597158084,70.0532389645428,84.28902586594158,40.004316155228366,245.73800150553384,225.75800069173178,12.4399995803833,0.4621245699694988
437,2023-12-28,MSFT,371.7491149902344,375.2799987792969,376.4599914550781,375.3699951171875,14327000.0,3.0,2.7732695338476105,379.10447889830874,365.24752610657407,58.18982494927201,33.512830226593636,28.845612811946076,373.3493347167969,356.27083282470704,12.4399995803833,0.4621245699694988
437,2023-12-28,NFLX,490.510009765625,490.510009765625,492.8900146484375,492.0,1710500.0,3.0,11.604877883019412,504.8792242746387,442.32077572536133,62.16871587400982,105.75161500695545,16.95307610265741,472.76133219401044,437.3873331705729,12.4399995803833,0.4621245699694988
438,2023-12-29,AAPL,191.38096618652344,192.52999877929688,194.39999389648438,193.89999389648438,42628800.0,4.0,1.8916233658818271,198.81312314544917,189.60687654937507,57.8973190573808,9.86620583881462,13.63793856151376,192.9373331705729,184.8183339436849,12.550000190734863,0.270103729325419
438,2023-12-29,AMZN,151.94000244140625,151.94000244140625,153.88999938964844,153.10000610351562,39789000.0,4.0,3.0372308169652626,156.97686090742917,142.07213811600832,60.133369436614686,92.3905817034978,30.761385921049023,148.04966684977214,140.50300051371258,12.550000190734863,0.270103729325419
438,2023-12-29,CRM,261.6784362792969,263.1400146484375,265.6499938964844,265.010009765625,3705500.0,4.0,10.02208738751034,271.7056747434759,243.73133087175847,68.74196846288862,74.62886434433213,37.64732187172496,247.213335164388,226.82683410644532,12.550000190734863,0.270103729325419
438,2023-12-29,MSFT,372.5019836425781,376.0400085449219,377.1600036621094,376.0,18723000.0,4.0,2.797053749590418,378.58021677978184,365.5227892016635,58.46948351545826,47.15850574949649,29.513383490567364,373.5066680908203,357.3036661783854,12.550000190734863,0.270103729325419
438,2023-12-29,NFLX,486.8800048828125,486.8800048828125,492.2300109863281,490.3699951171875,2739500.0,4.0,11.27866073462144,506.5181014521082,442.1878983037511,61.56882291130015,88.06887090640339,16.436790867482145,474.0133321126302,439.28516642252606,12.550000190734863,0.270103729325419
439,2024-01-02,AAPL,184.53207397460938,185.63999938964844,188.44000244140625,187.14999389648438,82488700.0,1.0,1.1778792591667013,199.3807611982455,188.72123770312172,49.22138626158162,-176.1660701056204,1.6013369050753665,192.8566660563151,185.0410006205241,13.220000267028809,9.303727820242354
439,2024-01-02,AMZN,149.92999267578125,149.92999267578125,152.3800048828125,151.5399932861328,47339400.0,1.0,2.7852624880730446,157.11276764303665,142.49023070901416,58.22064055367606,50.594865539746856,26.2323867459347,148.40399983723958,140.9168337504069,13.220000267028809,9.303727820242354
439,2024-01-02,CRM,254.7073516845703,256.1300048828125,260.55999755859375,260.5400085449219,4741400.0,1.0,9.20085648248039,271.79561039430473,244.69539607542183,64.96789504894826,46.77973453139902,28.666561155102777,248.56466878255208,227.80250091552733,13.220000267028809,9.303727820242354
439,2024-01-02,MSFT,367.380615234375,370.8699951171875,375.8999938964844,373.8599853515625,25258600.0,1.0,2.6130994309996822,378.11590987949256,365.6970936605465,57.12677441863082,-23.715496670143878,27.461825524632633,373.60333455403645,358.2164993286133,13.220000267028809,9.303727820242354
439,2024-01-02,NFLX,468.5,468.5,484.6499938964844,483.19000244140625,5049400.0,1.0,10.321782803938163,507.252808614533,442.4551900426935,58.97564151796742,17.22891830849081,10.63429391719786,474.6863321940104,441.0381663004557,13.220000267028809,9.303727820242354
440,2024-01-03,AAPL,183.150390625,184.25,185.8800048828125,184.22000122070312,58414500.0,2.0,0.37152330103225495,200.46487360949203,187.06112584119154,46.11814477781326,-219.01012625501832,7.134969841398858,192.6556660970052,185.21466725667318,13.350000381469727,3.577436249327121
440,2024-01-03,AMZN,148.47000122070312,148.47000122070312,151.0500030517578,149.1999969482422,49425500.0,2.0,2.3694441465955833,156.9993765729626,142.9986214739124,55.48220901024794,9.275334103763118,22.370499517174526,148.62199961344402,141.33416697184245,13.350000381469727,3.577436249327121
440,2024-01-03,CRM,250.44117736816406,251.83999633789062,254.16000366210938,253.5,5097100.0,2.0,7.8909927671784885,271.7748878643765,244.78611830017425,59.633699489999465,13.005042340207906,18.60140451390678,249.6423355102539,228.6861676534017,13.350000381469727,3.577436249327121
440,2024-01-03,MSFT,367.1131591796875,370.6000061035156,373.260009765625,369.010009765625,23083500.0,2.0,2.0523041268893962,378.1200978051875,365.6839061010625,54.20824494468927,-85.18775294183571,23.230861904780287,373.4500020345052,359.09083302815753,13.350000381469727,3.577436249327121
440,2024-01-03,NFLX,470.260009765625,470.260009765625,475.04998779296875,467.32000732421875,3443700.0,2.0,8.1884824465738,507.1196055539257,443.2213948122852,53.79492965444476,-34.46159315599045,3.8536485154622655,474.69866536458335,442.68633321126305,13.350000381469727,3.577436249327121
441,2024-01-04,AAPL,180.8243408203125,181.91000366210938,183.08999633789062,182.14999389648438,71983600.0,3.0,-0.42959973819631614,201.7245451175966,184.99545305134873,44.08673171895119,-243.26655097507555,12.671844306522651,192.39766591389974,185.303667195638,13.930000305175781,4.2946487768509565
441,2024-01-04,AMZN,144.57000732421875,144.57000732421875,147.3800048828125,145.58999633789062,56039800.0,3.0,1.7286810765598943,156.75669327727934,143.44530409820896,51.60821369672577,-76.15349532988472,12.542144283563673,148.6373326619466,141.65700022379556,13.930000305175781,4.2946487768509565
441,2024-01-04,CRM,249.84451293945312,251.24000549316406,252.63999938964844,251.8300018310547,4489800.0,3.0,6.641601195932907,271.65228440391917,245.0927213944207,58.45591809692952,0.896722740473996,16.364922375268684,250.65566914876302,229.46850102742513,13.930000305175781,4.2946487768509565
441,2024-01-04,MSFT,364.47821044921875,367.94000244140625,373.1000061035156,370.6700134277344,20901500.0,3.0,1.7219684499697223,377.8173048063905,366.4086992219298,55.02185935003944,-88.41883905815402,22.974928132721807,373.4316691080729,359.8561665852865,13.930000305175781,4.2946487768509565
441,2024-01-04,NFLX,474.6700134277344,474.6700134277344,480.739990234375,472.9800109863281,3636500.0,3.0,6.875287502065532,506.1251783997208,446.4438218444198,55.2454283601739,-1.3847368499223391,6.574698201495719,474.9513326009115,444.2685002644857,13.930000305175781,4.2946487768509565
442,2024-01-05,AAPL,180.0987091064453,181.17999267578125,182.75999450683594,181.99000549316406,62303300.0,4.0,-1.0651271231765236,202.49904021389005,182.97495880954745,43.9320113907294,-217.50408928145436,13.304320236345196,192.0836659749349,185.36850051879884,14.239999771118164,0.43476811562115925
442,2024-01-05,AMZN,145.24000549316406,145.24000549316406,146.58999633789062,144.69000244140625,45124800.0,4.0,1.1351642740880266,156.95909425407453,142.9539031824489,50.69530233940223,-86.47836731909726,10.564675189136643,148.6633326212565,141.92150014241537,14.239999771118164,0.43476811562115925
442,2024-01-05,CRM,249.7251739501953,251.1199951171875,253.91000366210938,251.2100067138672,3675600.0,4.0,5.537587092920035,271.671139901517,245.0428661409635,58.015854785070964,-4.034521513825396,16.364922375268694,251.5626693725586,230.1946678161621,14.239999771118164,0.43476811562115925
442,2024-01-05,MSFT,364.2899475097656,367.75,372.05999755859375,368.9700012207031,20987000.0,4.0,1.3079213652129056,377.71289751180376,366.05610578409465,54.005297163597184,-103.4924987531319,21.28124562616058,373.2083353678385,360.4896667480469,14.239999771118164,0.43476811562115925
442,2024-01-05,NFLX,474.05999755859375,474.05999755859375,479.54998779296875,476.5,2612500.0,4.0,6.04887705373153,505.9501252569308,448.2688749872098,56.13141903080122,1.9778437759445033,5.739340616225866,475.08033243815106,445.78383382161456,14.239999771118164,0.43476811562115925
443,2024-01-08,AAPL,184.4525604248047,185.55999755859375,185.60000610351562,182.08999633789062,59144500.0,0.0,-1.5429327605682488,203.00401719601467,181.31598097293062,44.058941642691465,-147.589410300796,3.0561757839773005,191.77033233642578,185.43333384195964,14.0,0.7601044532552836
443,2024-01-08,AMZN,149.10000610351562,149.10000610351562,149.39999389648438,146.74000549316406,46757100.0,0.0,0.820754894239343,156.9257638801191,143.0462347160723,52.668184501072226,-20.785302255516346,17.859744306165986,148.73566589355468,142.2048334757487,14.0,0.7601044532552836
443,2024-01-08,CRM,259.4210205078125,260.8699951171875,261.55999755859375,252.2100067138672,6626000.0,0.0,4.6892844527484385,271.40108165263433,245.65892506123285,58.53667258159317,33.291691994030515,25.950221815587128,252.49300282796224,230.94433466593424,14.0,0.7601044532552836
443,2024-01-08,MSFT,371.1646728515625,374.69000244140625,375.20001220703125,369.29998779296875,23134000.0,0.0,0.9949441294705252,377.6435030860955,366.232497890467,54.17530375832947,-20.3841987709432,28.115579235870726,372.9183349609375,361.12450002034507,14.0,0.7601044532552836
443,2024-01-08,NFLX,485.0299987792969,485.0299987792969,485.239990234375,473.8900146484375,3675800.0,0.0,5.12426744874432,504.3996953777451,452.1233057208877,55.29181862928372,32.09640712765677,12.295117441066003,474.98333333333335,447.46900075276693,14.0,0.7601044532552836
444,2024-01-09,AAPL,184.03506469726562,185.13999938964844,185.14999389648438,183.9199981689453,42841800.0,1.0,-1.7537155753002196,203.04329861211727,180.24869967889833,46.35809988226864,-129.1454370006419,3.9792504194839844,191.53866577148438,185.49750035603842,13.199999809265137,1.581321936038371
444,2024-01-09,AMZN,151.3699951171875,151.3699951171875,151.7100067138672,148.3300018310547,43812600.0,1.0,0.6919067416056919,156.79015281754718,143.46684638899578,54.140520203481216,25.553723858188825,21.743061067867874,148.78999938964844,142.4741668701172,13.199999809265137,1.581321936038371
444,2024-01-09,CRM,259.8883972167969,261.3399963378906,263.92999267578125,259.5,4571800.0,1.0,4.552758664012089,271.06216431397115,247.09284209472025,62.08379179615274,54.81146315091341,26.371029416628815,253.66433614095052,231.80550130208334,13.199999809265137,1.581321936038371
444,2024-01-09,MSFT,372.2543640136719,375.7900085449219,375.989990234375,372.010009765625,20830000.0,1.0,0.9545797388362303,377.63660323620286,366.52039749621906,55.570480938340374,20.15072537649608,29.1245361113121,372.7410024007161,361.8151667277018,13.199999809265137,1.581321936038371
444,2024-01-09,NFLX,482.0899963378906,482.0899963378906,485.0899963378906,475.5299987792969,3526800.0,1.0,4.472286948737349,502.28354127102125,456.71645872897875,55.722321735014965,28.376091808358083,12.184755913608365,474.9306671142578,449.28650054931643,13.199999809265137,1.581321936038371
445,2024-01-10,AAPL,185.07879638671875,186.19000244140625,186.39999389648438,184.35000610351562,46792900.0,2.0,-1.8645708162749486,203.03365312072853,179.38234571960348,46.88870722854699,-105.16590970217503,1.6431878502286419,191.35299936930338,185.54633382161458,12.859999656677246,1.4999649193380946
445,2024-01-10,AMZN,153.72999572753906,153.72999572753906,154.4199981689453,152.05999755859375,44421800.0,2.0,0.8806218738860991,156.8146754474356,144.0823231487558,57.359453034513955,88.50495651501002,25.52959704468743,148.94099934895834,142.79216690063475,12.859999656677246,1.4999649193380946
445,2024-01-10,CRM,262.66290283203125,264.1300048828125,266.4599914550781,263.2699890136719,5128300.0,2.0,4.6946505894373445,271.0605128406387,248.42149246941995,63.74314185176222,77.35541635804088,28.8538261620363,254.92333577473957,232.77483444213868,12.859999656677246,1.4999649193380946
445,2024-01-10,MSFT,379.16864013671875,382.7699890136719,384.1700134277344,376.3699951171875,25514200.0,2.0,1.259881913947254,378.07552944472354,366.87046970078427,57.713222694163015,176.98616702135558,35.10369590170872,372.7273356119792,362.54833323160807,12.859999656677246,1.4999649193380946
445,2024-01-10,NFLX,478.3299865722656,478.3299865722656,487.0,481.6000061035156,4342400.0,2.0,4.394726891134212,501.3344030294047,459.88959904579065,57.296750567024716,36.80382543730753,12.184755913608358,475.0163340250651,451.3858337402344,12.859999656677246,1.4999649193380946
446,2024-01-11,AAPL,184.4823760986328,185.58999633789062,187.0500030517578,186.5399932861328,49128400.0,3.0,-1.755474710547503,202.84952093938523,178.91247704645463,49.519468183170275,-86.58102808013794,1.643187850228639,191.24499918619793,185.70950037638346,12.640000343322754,2.354214221048098
