,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
126,2025-02-03,MSFT,410.09771728515625,410.9200134277344,415.4100036621094,411.6000061035156,25679100.0,0.0,-1.8899299587437213,447.48521452120286,407.5857876760628,45.01460912726521,-144.90665240778688,10.314910218662593,429.98399963378904,428.74266611735027,20.360000610351562,20.60275132534182
126,2025-02-03,NFLX,978.9400024414062,978.9400024414062,987.6900024414062,973.0,3724200.0,0.0,25.95798355070565,1034.8488161016498,794.6441953729595,60.71417004105303,106.81109131234693,37.45271325581926,912.6696716308594,889.8906656901041,20.360000610351562,20.60275132534182
127,2025-02-04,AAPL,232.54432678222656,232.8000030517578,233.1300048828125,227.25,45067300.0,1.0,-2.536737473391014,248.7943928485525,217.9066066021311,45.56318988694696,-68.37341589100494,9.346456801263084,239.52633260091145,237.41583353678385,18.780000686645508,3.6547304117529453
127,2025-02-04,AMZN,242.05999755859375,242.05999755859375,242.52000427246094,239.00999450683594,29713800.0,1.0,4.265186969099517,242.36287478692972,216.3041250299648,60.81358639212691,150.9828287525724,35.67495838927284,227.50133310953777,220.29883295694987,18.780000686645508,3.6547304117529453
127,2025-02-04,CRM,344.1400146484375,344.1400146484375,346.92999267578125,345.6199951171875,4965600.0,1.0,2.613215028753359,355.94448171896505,312.2385108347459,54.1948650258014,78.33883333963692,5.322936663220718,335.4966644287109,337.6818323771159,18.780000686645508,3.6547304117529453
127,2025-02-04,MSFT,411.5447998046875,412.3699951171875,413.9200134277344,412.69000244140625,20532100.0,1.0,-2.8993844224395957,447.96964291053047,406.26236087364924,45.36163510452916,-134.26350970018368,11.243191268455103,428.696332804362,428.81466623942055,18.780000686645508,3.6547304117529453
127,2025-02-04,NFLX,994.8699951171875,994.8699951171875,1008.0,980.469970703125,6000100.0,1.0,26.307789552830286,1042.2202790712636,796.0067289853771,61.4061531138671,117.23771898781197,40.60790739291172,914.7143371582031,893.6093322753907,18.780000686645508,3.6547304117529453
128,2025-02-05,AAPL,232.21469116210938,232.47000122070312,232.6699981689453,228.52999877929688,39620300.0,2.0,-2.693376633535479,247.24136020336374,217.88163936939014,46.274378878771,-63.26955828387685,9.83488808707512,238.893999226888,237.51450017293294,17.540000915527344,0.7284609482336314
128,2025-02-05,AMZN,236.1699981689453,236.1699981689453,238.32000732421875,237.02000427246094,38727300.0,2.0,4.234101804626533,243.2517123479002,216.43928801831072,59.44716902854125,94.4456079462431,28.20665654557255,227.90499979654948,220.91566645304363,17.540000915527344,0.7284609482336314
128,2025-02-05,CRM,347.92999267578125,347.92999267578125,348.0400085449219,345.7200012207031,4521000.0,2.0,2.836455956875568,357.1393275666822,312.2136662077318,54.21971725872464,87.95395392408678,7.876193805970462,335.6306640625,338.3604990641276,17.540000915527344,0.7284609482336314
128,2025-02-05,MSFT,412.4629821777344,413.2900085449219,413.8299865722656,412.3500061035156,16316700.0,2.0,-3.684348346335753,448.1974845774452,404.469519817086,45.269443307511175,-123.67052719953162,10.512548930754816,427.7206665039063,428.8134994506836,17.540000915527344,0.7284609482336314
128,2025-02-05,NFLX,1011.1099853515625,1011.1099853515625,1011.8300170898438,987.72998046875,3993400.0,2.0,26.861196293030957,1049.9564481264133,798.1675570005398,62.077729524525694,118.23403477090022,43.6079599407015,917.3660034179687,897.2131652832031,17.540000915527344,0.7284609482336314
129,2025-02-06,AAPL,232.9638671875,233.22000122070312,233.8000030517578,231.2899932861328,29925300.0,3.0,-2.565235369473328,245.81710764301292,218.13689168560038,47.79569883668897,-48.71443833031024,8.845764462257867,238.33566589355468,237.62549997965496,15.880000114440918,3.185603521430937
129,2025-02-06,AMZN,238.8300018310547,238.8300018310547,239.66000366210938,238.00999450683594,60897100.0,3.0,4.24046903856933,244.20333696591274,216.49866346133336,59.91073766292148,103.4407997552969,30.705713251160738,228.510666402181,221.42516632080077,15.880000114440918,3.185603521430937
129,2025-02-06,CRM,330.80999755859375,330.80999755859375,337.4800109863281,337.4800109863281,13240600.0,3.0,2.3217143752333413,357.4319328726435,312.6190620004034,51.82310315703592,-11.39369696785006,0.09556004680297034,335.7886647542318,338.8601659138997,15.880000114440918,3.185603521430937
129,2025-02-06,MSFT,414.9879150390625,415.82000732421875,418.20001220703125,414.0,16309800.0,3.0,-4.125738251135033,448.08222853380937,403.08477586072183,45.822228085562756,-95.15662366525353,8.485553788905943,427.0836669921875,428.6921661376953,15.880000114440918,3.185603521430937
129,2025-02-06,NFLX,1015.6799926757812,1015.6799926757812,1016.3499755859375,1007.8699951171875,3134300.0,3.0,28.595277428470695,1059.8464804966718,801.1265236537188,63.88138777487322,119.72489409242937,44.42516826157101,921.1880025227864,900.9881652832031,15.880000114440918,3.185603521430937
130,2025-02-07,AAPL,227.3800048828125,227.6300048828125,234.0,232.60000610351562,39707200.0,4.0,-2.3311038937419823,244.54567125387396,218.47632886819636,48.51157728751983,-55.61444204765634,8.845764462257883,237.59666595458984,237.71600011189778,15.380000114440918,5.4722219381522175
130,2025-02-07,AMZN,229.14999389648438,229.14999389648438,234.80999755859375,232.5,77539300.0,4.0,3.757589457340231,244.27574748883222,217.35725269427326,56.21110583319404,28.722019231760026,22.65280547585041,228.7603332519531,221.8048329671224,15.380000114440918,5.4722219381522175
130,2025-02-07,CRM,325.8299865722656,325.8299865722656,333.82000732421875,332.0,7626100.0,4.0,1.4548166542369358,357.4333161579562,313.04367969165315,50.29366426660403,-48.82283965377996,2.4276708248289687,335.4469980875651,339.22633260091146,15.380000114440918,5.4722219381522175
130,2025-02-07,MSFT,408.9300537109375,409.75,418.6499938964844,416.4800109863281,22886800.0,4.0,-4.226703958252074,448.08570841731574,402.38329793034046,46.65990114816926,-97.41492234583315,8.485553788905936,426.40833435058596,428.54483286539715,15.380000114440918,5.4722219381522175
130,2025-02-07,NFLX,1013.9299926757812,1013.9299926757812,1027.760009765625,1017.0,3212900.0,4.0,30.356335375054073,1069.90923683903,804.7637673113607,64.6694221215305,116.72687082053585,44.425168261571,924.6406697591145,904.6488321940104,15.380000114440918,5.4722219381522175
131,2025-02-10,AAPL,227.64999389648438,227.64999389648438,230.58999633789062,229.57000732421875,33115600.0,0.0,-2.3628115701500008,243.41242917900453,218.56557222480407,46.97041777353761,-69.41364708263974,12.672271551331264,236.732666015625,237.79216690063475,16.579999923706055,1.095647220057045
131,2025-02-10,AMZN,233.13999938964844,233.13999938964844,233.9199981689453,230.5500030517578,35419900.0,0.0,3.180888154724414,243.99366528671476,218.54833453017977,54.96838706712627,31.05998343733438,26.50636732505764,228.88066660563152,222.17233301798504,16.579999923706055,1.095647220057045
131,2025-02-10,CRM,327.20001220703125,327.20001220703125,331.75,327.9200134277344,5981900.0,0.0,0.43357516160335763,357.1957088510903,313.7962894399254,49.17587138398167,-59.31384412021858,3.8458265858730143,334.9443318684896,339.27083282470704,16.579999923706055,1.095647220057045
131,2025-02-10,MSFT,411.3951110839844,412.2200012207031,415.4599914550781,413.7099914550781,20817900.0,0.0,-4.478610797281021,448.1151186187474,401.2618863861354,45.8409472101646,-100.30731295092825,10.695748146712981,425.7103342692057,428.3979995727539,16.579999923706055,1.095647220057045
131,2025-02-10,NFLX,1027.5999755859375,1027.5999755859375,1032.8499755859375,1023.0499877929688,3296600.0,0.0,31.872760594465262,1078.6027012919187,811.7352991963627,65.19004623991313,115.18896874404342,46.88892407773195,928.2423360188802,908.4346649169922,16.579999923706055,1.095647220057045
132,2025-02-11,AAPL,232.6199951171875,232.6199951171875,235.22999572753906,228.1999969482422,53718400.0,1.0,-2.4700157161868788,243.14509383551064,218.2999073851925,46.28267613575837,-41.898047752536826,5.965477429192978,235.73299916585287,237.85300013224284,16.1299991607666,1.615800846603648
132,2025-02-11,AMZN,232.75999450683594,232.75999450683594,233.44000244140625,231.9199981689453,23713700.0,1.0,2.8020945719409553,243.06307674138262,220.86492313654705,55.680508150871184,31.020945015344882,25.726837217726086,228.99466654459636,222.56483306884766,16.1299991607666,1.615800846603648
132,2025-02-11,CRM,324.3999938964844,324.3999938964844,326.44000244140625,324.0199890136719,5455900.0,1.0,-0.6825969031099817,356.110102821715,315.82389376031625,48.11834647551059,-89.23919033162926,7.416709175826168,334.2489980061849,339.0163324991862,16.1299991607666,1.615800846603648
132,2025-02-11,MSFT,410.6166687011719,411.44000244140625,412.489990234375,409.6400146484375,18140600.0,1.0,-4.9496059201579214,448.4367535177981,400.38025392849096,44.649794386987345,-114.23740104656129,12.72583848442368,424.7290018717448,428.2544998168945,16.1299991607666,1.615800846603648
132,2025-02-11,NFLX,1008.0800170898438,1008.0800170898438,1022.6900024414062,1020.7899780273438,3331800.0,1.0,32.51733500906005,1080.7775901613775,828.4864051999507,64.82092601015931,94.31422542858387,42.047200079533084,931.3220011393229,911.9894978841146,16.1299991607666,1.615800846603648
133,2025-02-12,AAPL,236.8699951171875,236.8699951171875,236.9600067138672,231.1999969482422,45243300.0,2.0,-2.286543001928777,242.82593160637225,218.2640693091551,48.00718289134684,-7.731023328232717,0.6648014463941929,234.84533284505207,237.97283350626628,15.90999984741211,2.1135619236481817
133,2025-02-12,AMZN,228.92999267578125,228.92999267578125,231.17999267578125,230.4600067138672,32285200.0,2.0,2.356919716398494,242.19384609355677,222.736154211619,54.72642123117225,2.3836017148537643,22.06329010395916,229.15666656494142,222.91583328247071,15.90999984741211,2.1135619236481817
133,2025-02-12,CRM,326.1199951171875,326.1199951171875,327.0,319.54998779296875,5643400.0,2.0,-1.9058930978775948,356.5954933062305,314.7935020550977,46.921941829906295,-89.61293170881993,6.096429639836419,333.5556640625,338.5838322957357,15.90999984741211,2.1135619236481817
133,2025-02-12,MSFT,408.2214660644531,409.0400085449219,410.75,407.2099914550781,19121700.0,2.0,-5.456061431623937,448.96393755637814,398.7930692795594,43.944516394649625,-122.99076686145037,13.911880000349386,423.8160013834635,428.0139994303385,15.90999984741211,2.1135619236481817
133,2025-02-12,NFLX,1027.31005859375,1027.31005859375,1027.739990234375,1005.489990234375,3389000.0,2.0,31.431263686479383,1079.2191462358542,846.2738469282084,62.34853674490998,90.66543306032501,45.56065806361491,934.3046671549479,915.0373311360677,15.90999984741211,2.1135619236481817
134,2025-02-13,AAPL,241.52999877929688,241.52999877929688,242.33999633789062,236.91000366210938,53614100.0,3.0,-1.6612399921937993,243.13911836430265,218.1778829784708,51.09828427289742,55.56007985677238,4.740215241126496,234.33466644287108,238.1710001627604,15.970000267028809,5.498613754695561
134,2025-02-13,AMZN,230.3699951171875,230.3699951171875,230.4199981689453,228.85000610351562,31346500.0,3.0,1.8528434165990006,241.5680643900231,223.96393634239877,53.677184553457195,-4.327491648568727,23.53197899739267,229.44966684977214,223.16066665649413,15.970000267028809,5.498613754695561
134,2025-02-13,CRM,329.8500061035156,329.8500061035156,330.3500061035156,326.20001220703125,4312100.0,3.0,-2.312110184988285,356.6899567983352,314.3310392954148,48.878140212181435,-47.060467215960294,3.2494369414110444,333.3133310953776,338.3131657918294,15.970000267028809,5.498613754695561
134,2025-02-13,MSFT,409.7184753417969,410.5400085449219,411.0,407.0,23891700.0,3.0,-5.807431177119213,449.40548267488754,397.1385236727687,43.8825512883596,-109.59560999860474,12.547864919757787,423.1806681315104,427.71399943033856,15.970000267028809,5.498613754695561
134,2025-02-13,NFLX,1043.68994140625,1043.68994140625,1045.989990234375,1026.6300048828125,3476100.0,3.0,31.908545001865832,1075.627662756726,868.8843306514772,64.2950930922951,103.42135252400723,48.32139453436863,938.7086669921875,918.2533315022787,15.970000267028809,5.498613754695561
135,2025-02-14,AAPL,244.60000610351562,244.60000610351562,245.5500030517578,241.25,40896200.0,4.0,-0.8061881827726438,243.88407777349755,217.82292295892432,53.28216352879795,104.10010002239076,8.102985597377362,233.9616663614909,238.4185002644857,15.079999923706055,1.956031273009227
135,2025-02-14,AMZN,228.67999267578125,228.67999267578125,229.88999938964844,229.1999969482422,27031100.0,4.0,1.4647163155764815,241.08265995725353,224.927340653098,53.87604885002331,-15.079536696936492,22.65194976861966,229.65733337402344,223.53466669718424,15.079999923706055,1.956031273009227
135,2025-02-14,CRM,326.5400085449219,326.5400085449219,328.5,328.0299987792969,5879700.0,4.0,-2.4580407667319832,356.42439156334586,315.10560416419315,49.408926487273774,-53.55010322432001,4.563411026265052,333.0386647542318,338.331499226888,15.079999923706055,1.956031273009227
135,2025-02-14,MSFT,407.6126708984375,408.42999267578125,408.9100036621094,407.7900085449219,22758500.0,4.0,-5.953518687218661,449.1080032990284,395.345002682417,44.18883017366419,-108.61098573629135,14.0316341033519,422.57033487955727,427.5134994506836,15.079999923706055,1.956031273009227
135,2025-02-14,NFLX,1058.5999755859375,1058.5999755859375,1064.5,1044.949951171875,3145400.0,4.0,33.38027342869657,1075.4455079744348,887.4654783536903,65.87662956079205,113.9177983251381,50.67674180759166,943.4803324381511,921.8018310546875,15.079999923706055,1.956031273009227
136,2025-02-18,AAPL,244.47000122070312,244.47000122070312,245.17999267578125,244.14999389648438,48822500.0,1.0,0.10425007769310923,245.7782419160717,217.13175869427988,54.681152718814204,116.77006465100425,7.629272092840128,233.80233306884764,238.7335001627604,15.569999694824219,1.0867367841605047
136,2025-02-18,AMZN,226.64999389648438,226.64999389648438,229.3000030517578,228.82000732421875,42975100.0,1.0,1.113623644590291,240.77203544058548,225.53596626839888,53.61752125014067,-30.62087727883208,21.653924527775708,229.8836669921875,223.9458335876465,15.569999694824219,1.0867367841605047
136,2025-02-18,CRM,328.9599914550781,328.9599914550781,329.1600036621094,328.5899963378906,5262100.0,1.0,-2.4996898130908676,356.42730415607036,315.0896910831874,49.57466495504424,-41.070921855771694,2.676434607565304,332.7813313802083,338.35799916585285,15.569999694824219,1.0867367841605047
136,2025-02-18,MSFT,408.8202819824219,409.6400146484375,410.6000061035156,408.0,21423100.0,1.0,-5.9833768917380326,447.911428186412,393.9325781612442,44.27246402016861,-94.001066285016,12.884533884849377,421.9860015869141,427.3989995320638,15.569999694824219,1.0867367841605047
136,2025-02-18,NFLX,1035.8499755859375,1035.8499755859375,1062.0,1060.0,4229300.0,1.0,35.35350873026687,1072.6734907211144,910.2584978042763,67.11454816172659,104.30131883686576,49.49491129297428,948.9636657714843,925.8768310546875,15.569999694824219,1.0867367841605047
137,2025-02-19,AAPL,244.8699951171875,244.8699951171875,246.00999450683594,244.66000366210938,32204200.0,2.0,0.857052911752362,247.5103749253107,217.46562605125177,54.926711543477744,121.9392840323089,8.079727803754604,233.84566650390624,239.0281669616699,15.140000343322754,3.226164451877132
137,2025-02-19,AMZN,226.6300048828125,226.6300048828125,226.8300018310547,225.52000427246094,28566700.0,2.0,0.5626120646792288,241.13198989225472,224.83801285432733,51.40160316947817,-56.66329639963044,17.51275338092372,229.98400065104167,224.3823336283366,15.140000343322754,3.226164451877132
